Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
12.12.2022 18:00:00;12.12.2022 18:15:00;537,92;545,80;-
12.12.2022 18:15:00;12.12.2022 18:30:00;535,89;545,80;-
12.12.2022 18:30:00;12.12.2022 18:45:00;499,18;545,80;-
12.12.2022 18:45:00;12.12.2022 19:00:00;461,71;545,80;-
12.12.2022 19:00:00;12.12.2022 19:15:00;540,95;514,97;-
12.12.2022 19:15:00;12.12.2022 19:30:00;489,70;514,97;-
12.12.2022 19:30:00;12.12.2022 19:45:00;460,70;514,97;-
12.12.2022 19:45:00;12.12.2022 20:00:00;447,70;514,97;-
12.12.2022 20:00:00;12.12.2022 20:15:00;515,73;490,00;-
12.12.2022 20:15:00;12.12.2022 20:30:00;467,71;490,00;-
12.12.2022 20:30:00;12.12.2022 20:45:00;440,29;490,00;-
12.12.2022 20:45:00;12.12.2022 21:00:00;420,70;490,00;-
12.12.2022 21:00:00;12.12.2022 21:15:00;461,71;408,90;-
12.12.2022 21:15:00;12.12.2022 21:30:00;461,71;408,90;-
12.12.2022 21:30:00;12.12.2022 21:45:00;401,79;408,90;-
12.12.2022 21:45:00;12.12.2022 22:00:00;340,01;408,90;-
12.12.2022 22:00:00;12.12.2022 22:15:00;435,70;347,97;-
12.12.2022 22:15:00;12.12.2022 22:30:00;461,71;347,97;-
12.12.2022 22:30:00;12.12.2022 22:45:00;403,32;347,97;-
12.12.2022 22:45:00;12.12.2022 23:00:00;314,31;347,97;-
12.12.2022 23:00:00;12.12.2022 23:15:00;442,48;267,18;-
12.12.2022 23:15:00;12.12.2022 23:30:00;435,70;267,18;-
12.12.2022 23:30:00;12.12.2022 23:45:00;307,64;267,18;-
12.12.2022 23:45:00;13.12.2022 00:00:00;262,01;267,18;-
13.12.2022 00:00:00;13.12.2022 00:15:00;349,99;303,58;-
13.12.2022 00:15:00;13.12.2022 00:30:00;329,92;303,58;-
13.12.2022 00:30:00;13.12.2022 00:45:00;290,00;303,58;-
13.12.2022 00:45:00;13.12.2022 01:00:00;273,54;303,58;-
13.12.2022 01:00:00;13.12.2022 01:15:00;324,95;281,15;-
13.12.2022 01:15:00;13.12.2022 01:30:00;304,98;281,15;-
13.12.2022 01:30:00;13.12.2022 01:45:00;294,92;281,15;-
13.12.2022 01:45:00;13.12.2022 02:00:00;279,92;281,15;-
13.12.2022 02:00:00;13.12.2022 02:15:00;305,00;283,99;-
13.12.2022 02:15:00;13.12.2022 02:30:00;300,00;283,99;-
13.12.2022 02:30:00;13.12.2022 02:45:00;284,96;283,99;-
13.12.2022 02:45:00;13.12.2022 03:00:00;275,29;283,99;-
13.12.2022 03:00:00;13.12.2022 03:15:00;284,95;270,97;-
13.12.2022 03:15:00;13.12.2022 03:30:00;284,97;270,97;-
13.12.2022 03:30:00;13.12.2022 03:45:00;291,69;270,97;-
13.12.2022 03:45:00;13.12.2022 04:00:00;309,92;270,97;-
13.12.2022 04:00:00;13.12.2022 04:15:00;255,65;274,70;-
13.12.2022 04:15:00;13.12.2022 04:30:00;265,00;274,70;-
13.12.2022 04:30:00;13.12.2022 04:45:00;299,95;274,70;-
13.12.2022 04:45:00;13.12.2022 05:00:00;370,00;274,70;-
13.12.2022 05:00:00;13.12.2022 05:15:00;117,15;316,07;-
13.12.2022 05:15:00;13.12.2022 05:30:00;304,94;316,07;-
13.12.2022 05:30:00;13.12.2022 05:45:00;370,00;316,07;-
13.12.2022 05:45:00;13.12.2022 06:00:00;487,90;316,07;-
13.12.2022 06:00:00;13.12.2022 06:15:00;269,20;368,90;-
13.12.2022 06:15:00;13.12.2022 06:30:00;370,00;368,90;-
13.12.2022 06:30:00;13.12.2022 06:45:00;459,95;368,90;-
13.12.2022 06:45:00;13.12.2022 07:00:00;512,90;368,90;-
13.12.2022 07:00:00;13.12.2022 07:15:00;425,00;499,70;-
13.12.2022 07:15:00;13.12.2022 07:30:00;513,91;499,70;-
13.12.2022 07:30:00;13.12.2022 07:45:00;513,91;499,70;-
13.12.2022 07:45:00;13.12.2022 08:00:00;513,91;499,70;-
13.12.2022 08:00:00;13.12.2022 08:15:00;513,91;571,76;-
13.12.2022 08:15:00;13.12.2022 08:30:00;513,91;571,76;-
13.12.2022 08:30:00;13.12.2022 08:45:00;513,91;571,76;-
13.12.2022 08:45:00;13.12.2022 09:00:00;513,91;571,76;-
13.12.2022 09:00:00;13.12.2022 09:15:00;512,90;553,29;-
13.12.2022 09:15:00;13.12.2022 09:30:00;512,90;553,29;-
13.12.2022 09:30:00;13.12.2022 09:45:00;508,40;553,29;-
13.12.2022 09:45:00;13.12.2022 10:00:00;469,40;553,29;-
13.12.2022 10:00:00;13.12.2022 10:15:00;513,91;518,08;-
13.12.2022 10:15:00;13.12.2022 10:30:00;499,87;518,08;-
13.12.2022 10:30:00;13.12.2022 10:45:00;487,90;518,08;-
13.12.2022 10:45:00;13.12.2022 11:00:00;469,99;518,08;-
13.12.2022 11:00:00;13.12.2022 11:15:00;513,91;516,20;-
13.12.2022 11:15:00;13.12.2022 11:30:00;503,99;516,20;-
13.12.2022 11:30:00;13.12.2022 11:45:00;487,90;516,20;-
13.12.2022 11:45:00;13.12.2022 12:00:00;449,94;516,20;-
13.12.2022 12:00:00;13.12.2022 12:15:00;487,90;486,82;-
13.12.2022 12:15:00;13.12.2022 12:30:00;486,59;486,82;-
13.12.2022 12:30:00;13.12.2022 12:45:00;477,09;486,82;-
13.12.2022 12:45:00;13.12.2022 13:00:00;472,09;486,82;-
13.12.2022 13:00:00;13.12.2022 13:15:00;508,95;506,03;-
13.12.2022 13:15:00;13.12.2022 13:30:00;487,90;506,03;-
13.12.2022 13:30:00;13.12.2022 13:45:00;487,90;506,03;-
13.12.2022 13:45:00;13.12.2022 14:00:00;459,97;506,03;-
13.12.2022 14:00:00;13.12.2022 14:15:00;466,90;552,71;-
13.12.2022 14:15:00;13.12.2022 14:30:00;487,90;552,71;-
13.12.2022 14:30:00;13.12.2022 14:45:00;511,30;552,71;-
13.12.2022 14:45:00;13.12.2022 15:00:00;513,91;552,71;-
13.12.2022 15:00:00;13.12.2022 15:15:00;505,10;570,25;-
13.12.2022 15:15:00;13.12.2022 15:30:00;509,10;570,25;-
13.12.2022 15:30:00;13.12.2022 15:45:00;512,90;570,25;-
13.12.2022 15:45:00;13.12.2022 16:00:00;512,90;570,25;-
13.12.2022 16:00:00;13.12.2022 16:15:00;512,90;590,00;-
13.12.2022 16:15:00;13.12.2022 16:30:00;512,90;590,00;-
13.12.2022 16:30:00;13.12.2022 16:45:00;512,90;590,00;-
13.12.2022 16:45:00;13.12.2022 17:00:00;537,90;590,00;-
13.12.2022 17:00:00;13.12.2022 17:15:00;537,90;665,01;-
13.12.2022 17:15:00;13.12.2022 17:30:00;537,90;665,01;-
13.12.2022 17:30:00;13.12.2022 17:45:00;521,70;665,01;-
13.12.2022 17:45:00;13.12.2022 18:00:00;512,90;665,01;-
13.12.2022 18:00:00;13.12.2022 18:15:00;519,96;602,98;-
13.12.2022 18:15:00;13.12.2022 18:30:00;512,90;602,98;-
13.12.2022 18:30:00;13.12.2022 18:45:00;512,90;602,98;-
13.12.2022 18:45:00;13.12.2022 19:00:00;501,40;602,98;-
13.12.2022 19:00:00;13.12.2022 19:15:00;530,00;527,63;-
13.12.2022 19:15:00;13.12.2022 19:30:00;513,91;527,63;-
13.12.2022 19:30:00;13.12.2022 19:45:00;487,90;527,63;-
13.12.2022 19:45:00;13.12.2022 20:00:00;439,93;527,63;-
13.12.2022 20:00:00;13.12.2022 20:15:00;513,91;464,48;-
13.12.2022 20:15:00;13.12.2022 20:30:00;513,91;464,48;-
13.12.2022 20:30:00;13.12.2022 20:45:00;442,17;464,48;-
13.12.2022 20:45:00;13.12.2022 21:00:00;390,00;464,48;-
13.12.2022 21:00:00;13.12.2022 21:15:00;512,90;369,40;-
13.12.2022 21:15:00;13.12.2022 21:30:00;410,00;369,40;-
13.12.2022 21:30:00;13.12.2022 21:45:00;366,07;369,40;-
13.12.2022 21:45:00;13.12.2022 22:00:00;317,36;369,40;-
13.12.2022 22:00:00;13.12.2022 22:15:00;410,00;333,61;-
13.12.2022 22:15:00;13.12.2022 22:30:00;370,00;333,61;-
13.12.2022 22:30:00;13.12.2022 22:45:00;330,04;333,61;-
13.12.2022 22:45:00;13.12.2022 23:00:00;300,00;333,61;-
13.12.2022 23:00:00;13.12.2022 23:15:00;370,04;308,60;-
13.12.2022 23:15:00;13.12.2022 23:30:00;350,00;308,60;-
13.12.2022 23:30:00;13.12.2022 23:45:00;290,05;308,60;-
13.12.2022 23:45:00;14.12.2022 00:00:00;252,80;308,60;-
14.12.2022 00:00:00;14.12.2022 00:15:00;349,97;292,00;-
14.12.2022 00:15:00;14.12.2022 00:30:00;314,91;292,00;-
14.12.2022 00:30:00;14.12.2022 00:45:00;285,46;292,00;-
14.12.2022 00:45:00;14.12.2022 01:00:00;274,90;292,00;-
14.12.2022 01:00:00;14.12.2022 01:15:00;324,69;282,58;-
14.12.2022 01:15:00;14.12.2022 01:30:00;300,00;282,58;-
14.12.2022 01:30:00;14.12.2022 01:45:00;279,93;282,58;-
14.12.2022 01:45:00;14.12.2022 02:00:00;269,84;282,58;-
14.12.2022 02:00:00;14.12.2022 02:15:00;295,00;282,17;-
14.12.2022 02:15:00;14.12.2022 02:30:00;284,93;282,17;-
14.12.2022 02:30:00;14.12.2022 02:45:00;274,93;282,17;-
14.12.2022 02:45:00;14.12.2022 03:00:00;264,94;282,17;-
14.12.2022 03:00:00;14.12.2022 03:15:00;283,13;280,88;-
14.12.2022 03:15:00;14.12.2022 03:30:00;269,95;280,88;-
14.12.2022 03:30:00;14.12.2022 03:45:00;269,93;280,88;-
14.12.2022 03:45:00;14.12.2022 04:00:00;274,90;280,88;-
14.12.2022 04:00:00;14.12.2022 04:15:00;235,10;283,23;-
14.12.2022 04:15:00;14.12.2022 04:30:00;245,99;283,23;-
14.12.2022 04:30:00;14.12.2022 04:45:00;279,91;283,23;-
14.12.2022 04:45:00;14.12.2022 05:00:00;380,00;283,23;-
14.12.2022 05:00:00;14.12.2022 05:15:00;78,06;311,35;-
14.12.2022 05:15:00;14.12.2022 05:30:00;274,90;311,35;-
14.12.2022 05:30:00;14.12.2022 05:45:00;380,00;311,35;-
14.12.2022 05:45:00;14.12.2022 06:00:00;507,84;311,35;-
14.12.2022 06:00:00;14.12.2022 06:15:00;150,14;368,82;-
14.12.2022 06:15:00;14.12.2022 06:30:00;344,95;368,82;-
14.12.2022 06:30:00;14.12.2022 06:45:00;429,97;368,82;-
14.12.2022 06:45:00;14.12.2022 07:00:00;512,84;368,82;-
14.12.2022 07:00:00;14.12.2022 07:15:00;390,00;494,97;-
14.12.2022 07:15:00;14.12.2022 07:30:00;504,14;494,97;-
14.12.2022 07:30:00;14.12.2022 07:45:00;538,85;494,97;-
14.12.2022 07:45:00;14.12.2022 08:00:00;538,85;494,97;-
14.12.2022 08:00:00;14.12.2022 08:15:00;537,84;539,99;-
14.12.2022 08:15:00;14.12.2022 08:30:00;538,85;539,99;-
14.12.2022 08:30:00;14.12.2022 08:45:00;529,46;539,99;-
14.12.2022 08:45:00;14.12.2022 09:00:00;512,84;539,99;-
14.12.2022 09:00:00;14.12.2022 09:15:00;537,84;569,72;-
14.12.2022 09:15:00;14.12.2022 09:30:00;537,84;569,72;-
14.12.2022 09:30:00;14.12.2022 09:45:00;537,84;569,72;-
14.12.2022 09:45:00;14.12.2022 10:00:00;526,88;569,72;-
14.12.2022 10:00:00;14.12.2022 10:15:00;538,85;565,18;-
14.12.2022 10:15:00;14.12.2022 10:30:00;537,84;565,18;-
14.12.2022 10:30:00;14.12.2022 10:45:00;512,84;565,18;-
14.12.2022 10:45:00;14.12.2022 11:00:00;491,89;565,18;-
14.12.2022 11:00:00;14.12.2022 11:15:00;538,85;568,01;-
14.12.2022 11:15:00;14.12.2022 11:30:00;538,85;568,01;-
14.12.2022 11:30:00;14.12.2022 11:45:00;512,84;568,01;-
14.12.2022 11:45:00;14.12.2022 12:00:00;476,50;568,01;-
14.12.2022 12:00:00;14.12.2022 12:15:00;512,84;521,21;-
14.12.2022 12:15:00;14.12.2022 12:30:00;512,84;521,21;-
14.12.2022 12:30:00;14.12.2022 12:45:00;506,62;521,21;-
14.12.2022 12:45:00;14.12.2022 13:00:00;502,12;521,21;-
14.12.2022 13:00:00;14.12.2022 13:15:00;529,79;511,36;-
14.12.2022 13:15:00;14.12.2022 13:30:00;512,84;511,36;-
14.12.2022 13:30:00;14.12.2022 13:45:00;509,34;511,36;-
14.12.2022 13:45:00;14.12.2022 14:00:00;439,95;511,36;-
14.12.2022 14:00:00;14.12.2022 14:15:00;500,32;514,95;-
14.12.2022 14:15:00;14.12.2022 14:30:00;512,84;514,95;-
14.12.2022 14:30:00;14.12.2022 14:45:00;512,84;514,95;-
14.12.2022 14:45:00;14.12.2022 15:00:00;538,85;514,95;-
14.12.2022 15:00:00;14.12.2022 15:15:00;519,84;528,53;-
14.12.2022 15:15:00;14.12.2022 15:30:00;538,85;528,53;-
14.12.2022 15:30:00;14.12.2022 15:45:00;538,85;528,53;-
14.12.2022 15:45:00;14.12.2022 16:00:00;538,85;528,53;-
14.12.2022 16:00:00;14.12.2022 16:15:00;537,84;545,00;-
14.12.2022 16:15:00;14.12.2022 16:30:00;538,85;545,00;-
14.12.2022 16:30:00;14.12.2022 16:45:00;538,85;545,00;-
14.12.2022 16:45:00;14.12.2022 17:00:00;538,85;545,00;-
14.12.2022 17:00:00;14.12.2022 17:15:00;567,34;590,00;-
14.12.2022 17:15:00;14.12.2022 17:30:00;611,40;590,00;-
14.12.2022 17:30:00;14.12.2022 17:45:00;562,84;590,00;-
14.12.2022 17:45:00;14.12.2022 18:00:00;562,84;590,00;-
14.12.2022 18:00:00;14.12.2022 18:15:00;592,89;557,00;-
14.12.2022 18:15:00;14.12.2022 18:30:00;572,17;557,00;-
14.12.2022 18:30:00;14.12.2022 18:45:00;562,84;557,00;-
14.12.2022 18:45:00;14.12.2022 19:00:00;537,84;557,00;-
14.12.2022 19:00:00;14.12.2022 19:15:00;545,99;520,57;-
14.12.2022 19:15:00;14.12.2022 19:30:00;538,85;520,57;-
14.12.2022 19:30:00;14.12.2022 19:45:00;512,84;520,57;-
14.12.2022 19:45:00;14.12.2022 20:00:00;425,00;520,57;-
14.12.2022 20:00:00;14.12.2022 20:15:00;538,85;487,90;-
14.12.2022 20:15:00;14.12.2022 20:30:00;538,85;487,90;-
14.12.2022 20:30:00;14.12.2022 20:45:00;465,65;487,90;-
14.12.2022 20:45:00;14.12.2022 21:00:00;384,90;487,90;-
14.12.2022 21:00:00;14.12.2022 21:15:00;459,93;396,67;-
14.12.2022 21:15:00;14.12.2022 21:30:00;405,00;396,67;-
14.12.2022 21:30:00;14.12.2022 21:45:00;355,04;396,67;-
14.12.2022 21:45:00;14.12.2022 22:00:00;310,01;396,67;-
14.12.2022 22:00:00;14.12.2022 22:15:00;405,00;351,72;-
14.12.2022 22:15:00;14.12.2022 22:30:00;382,96;351,72;-
14.12.2022 22:30:00;14.12.2022 22:45:00;335,08;351,72;-
14.12.2022 22:45:00;14.12.2022 23:00:00;305,07;351,72;-
14.12.2022 23:00:00;14.12.2022 23:15:00;387,76;330,18;-
14.12.2022 23:15:00;14.12.2022 23:30:00;359,95;330,18;-
14.12.2022 23:30:00;14.12.2022 23:45:00;300,07;330,18;-
14.12.2022 23:45:00;15.12.2022 00:00:00;275,00;330,18;-
15.12.2022 00:00:00;15.12.2022 00:15:00;369,97;300,68;-
15.12.2022 00:15:00;15.12.2022 00:30:00;344,91;300,68;-
15.12.2022 00:30:00;15.12.2022 00:45:00;310,00;300,68;-
15.12.2022 00:45:00;15.12.2022 01:00:00;277,85;300,68;-
15.12.2022 01:00:00;15.12.2022 01:15:00;334,98;291,71;-
15.12.2022 01:15:00;15.12.2022 01:30:00;319,95;291,71;-
15.12.2022 01:30:00;15.12.2022 01:45:00;304,91;291,71;-
15.12.2022 01:45:00;15.12.2022 02:00:00;273,31;291,71;-
15.12.2022 02:00:00;15.12.2022 02:15:00;319,96;280,01;-
15.12.2022 02:15:00;15.12.2022 02:30:00;309,90;280,01;-
15.12.2022 02:30:00;15.12.2022 02:45:00;285,00;280,01;-
15.12.2022 02:45:00;15.12.2022 03:00:00;282,54;280,01;-
15.12.2022 03:00:00;15.12.2022 03:15:00;287,50;270,19;-
15.12.2022 03:15:00;15.12.2022 03:30:00;280,00;270,19;-
15.12.2022 03:30:00;15.12.2022 03:45:00;294,92;270,19;-
15.12.2022 03:45:00;15.12.2022 04:00:00;299,98;270,19;-
15.12.2022 04:00:00;15.12.2022 04:15:00;255,00;274,14;-
15.12.2022 04:15:00;15.12.2022 04:30:00;251,51;274,14;-
15.12.2022 04:30:00;15.12.2022 04:45:00;304,91;274,14;-
15.12.2022 04:45:00;15.12.2022 05:00:00;368,58;274,14;-
15.12.2022 05:00:00;15.12.2022 05:15:00;98,30;291,65;-
15.12.2022 05:15:00;15.12.2022 05:30:00;273,40;291,65;-
15.12.2022 05:30:00;15.12.2022 05:45:00;380,00;291,65;-
15.12.2022 05:45:00;15.12.2022 06:00:00;496,62;291,65;-
15.12.2022 06:00:00;15.12.2022 06:15:00;104,89;345,01;-
15.12.2022 06:15:00;15.12.2022 06:30:00;374,95;345,01;-
15.12.2022 06:30:00;15.12.2022 06:45:00;474,04;345,01;-
15.12.2022 06:45:00;15.12.2022 07:00:00;521,62;345,01;-
15.12.2022 07:00:00;15.12.2022 07:15:00;420,00;455,97;-
15.12.2022 07:15:00;15.12.2022 07:30:00;505,73;455,97;-
15.12.2022 07:30:00;15.12.2022 07:45:00;522,63;455,97;-
15.12.2022 07:45:00;15.12.2022 08:00:00;523,59;455,97;-
15.12.2022 08:00:00;15.12.2022 08:15:00;522,63;490,03;-
15.12.2022 08:15:00;15.12.2022 08:30:00;522,63;490,03;-
15.12.2022 08:30:00;15.12.2022 08:45:00;522,63;490,03;-
15.12.2022 08:45:00;15.12.2022 09:00:00;522,63;490,03;-
15.12.2022 09:00:00;15.12.2022 09:15:00;521,62;489,66;-
15.12.2022 09:15:00;15.12.2022 09:30:00;509,52;489,66;-
15.12.2022 09:30:00;15.12.2022 09:45:00;509,02;489,66;-
15.12.2022 09:45:00;15.12.2022 10:00:00;479,91;489,66;-
15.12.2022 10:00:00;15.12.2022 10:15:00;522,63;474,55;-
15.12.2022 10:15:00;15.12.2022 10:30:00;522,63;474,55;-
15.12.2022 10:30:00;15.12.2022 10:45:00;496,62;474,55;-
15.12.2022 10:45:00;15.12.2022 11:00:00;486,88;474,55;-
15.12.2022 11:00:00;15.12.2022 11:15:00;522,63;454,80;-
15.12.2022 11:15:00;15.12.2022 11:30:00;521,62;454,80;-
15.12.2022 11:30:00;15.12.2022 11:45:00;521,62;454,80;-
15.12.2022 11:45:00;15.12.2022 12:00:00;436,51;454,80;-
15.12.2022 12:00:00;15.12.2022 12:15:00;496,62;413,22;-
15.12.2022 12:15:00;15.12.2022 12:30:00;480,88;413,22;-
15.12.2022 12:30:00;15.12.2022 12:45:00;481,88;413,22;-
15.12.2022 12:45:00;15.12.2022 13:00:00;480,38;413,22;-
15.12.2022 13:00:00;15.12.2022 13:15:00;496,62;404,11;-
15.12.2022 13:15:00;15.12.2022 13:30:00;496,62;404,11;-
15.12.2022 13:30:00;15.12.2022 13:45:00;490,47;404,11;-
15.12.2022 13:45:00;15.12.2022 14:00:00;473,97;404,11;-
15.12.2022 14:00:00;15.12.2022 14:15:00;461,45;455,05;-
15.12.2022 14:15:00;15.12.2022 14:30:00;496,62;455,05;-
15.12.2022 14:30:00;15.12.2022 14:45:00;522,63;455,05;-
15.12.2022 14:45:00;15.12.2022 15:00:00;522,63;455,05;-
15.12.2022 15:00:00;15.12.2022 15:15:00;496,62;469,93;-
15.12.2022 15:15:00;15.12.2022 15:30:00;500,98;469,93;-
15.12.2022 15:30:00;15.12.2022 15:45:00;522,63;469,93;-
15.12.2022 15:45:00;15.12.2022 16:00:00;522,63;469,93;-
15.12.2022 16:00:00;15.12.2022 16:15:00;520,11;485,03;-
15.12.2022 16:15:00;15.12.2022 16:30:00;521,62;485,03;-
15.12.2022 16:30:00;15.12.2022 16:45:00;521,62;485,03;-
15.12.2022 16:45:00;15.12.2022 17:00:00;529,96;485,03;-
15.12.2022 17:00:00;15.12.2022 17:15:00;568,82;500,00;-
15.12.2022 17:15:00;15.12.2022 17:30:00;574,49;500,00;-
15.12.2022 17:30:00;15.12.2022 17:45:00;550,86;500,00;-
15.12.2022 17:45:00;15.12.2022 18:00:00;546,63;500,00;-
15.12.2022 18:00:00;15.12.2022 18:15:00;521,62;499,91;-
15.12.2022 18:15:00;15.12.2022 18:30:00;513,80;499,91;-
15.12.2022 18:30:00;15.12.2022 18:45:00;505,30;499,91;-
15.12.2022 18:45:00;15.12.2022 19:00:00;469,96;499,91;-
15.12.2022 19:00:00;15.12.2022 19:15:00;525,00;485,53;-
15.12.2022 19:15:00;15.12.2022 19:30:00;521,62;485,53;-
15.12.2022 19:30:00;15.12.2022 19:45:00;477,95;485,53;-
15.12.2022 19:45:00;15.12.2022 20:00:00;415,02;485,53;-
15.12.2022 20:00:00;15.12.2022 20:15:00;522,63;439,90;-
15.12.2022 20:15:00;15.12.2022 20:30:00;496,62;439,90;-
15.12.2022 20:30:00;15.12.2022 20:45:00;446,63;439,90;-
15.12.2022 20:45:00;15.12.2022 21:00:00;385,09;439,90;-
15.12.2022 21:00:00;15.12.2022 21:15:00;455,00;367,72;-
15.12.2022 21:15:00;15.12.2022 21:30:00;405,09;367,72;-
15.12.2022 21:30:00;15.12.2022 21:45:00;364,26;367,72;-
15.12.2022 21:45:00;15.12.2022 22:00:00;306,56;367,72;-
15.12.2022 22:00:00;15.12.2022 22:15:00;400,10;350,01;-
15.12.2022 22:15:00;15.12.2022 22:30:00;385,05;350,01;-
15.12.2022 22:30:00;15.12.2022 22:45:00;342,87;350,01;-
15.12.2022 22:45:00;15.12.2022 23:00:00;300,04;350,01;-
15.12.2022 23:00:00;15.12.2022 23:15:00;390,00;307,44;-
15.12.2022 23:15:00;15.12.2022 23:30:00;369,96;307,44;-
15.12.2022 23:30:00;15.12.2022 23:45:00;302,36;307,44;-
15.12.2022 23:45:00;16.12.2022 00:00:00;260,04;307,44;-
16.12.2022 00:00:00;16.12.2022 00:15:00;359,93;296,30;-
16.12.2022 00:15:00;16.12.2022 00:30:00;334,91;296,30;-
16.12.2022 00:30:00;16.12.2022 00:45:00;284,90;296,30;-
16.12.2022 00:45:00;16.12.2022 01:00:00;259,53;296,30;-
16.12.2022 01:00:00;16.12.2022 01:15:00;334,93;287,33;-
16.12.2022 01:15:00;16.12.2022 01:30:00;300,00;287,33;-
16.12.2022 01:30:00;16.12.2022 01:45:00;290,00;287,33;-
16.12.2022 01:45:00;16.12.2022 02:00:00;268,28;287,33;-
16.12.2022 02:00:00;16.12.2022 02:15:00;310,00;279,42;-
16.12.2022 02:15:00;16.12.2022 02:30:00;300,00;279,42;-
16.12.2022 02:30:00;16.12.2022 02:45:00;275,67;279,42;-
16.12.2022 02:45:00;16.12.2022 03:00:00;266,72;279,42;-
16.12.2022 03:00:00;16.12.2022 03:15:00;272,60;269,44;-
16.12.2022 03:15:00;16.12.2022 03:30:00;288,28;269,44;-
16.12.2022 03:30:00;16.12.2022 03:45:00;273,45;269,44;-
16.12.2022 03:45:00;16.12.2022 04:00:00;280,08;269,44;-
16.12.2022 04:00:00;16.12.2022 04:15:00;250,01;280,00;-
16.12.2022 04:15:00;16.12.2022 04:30:00;255,22;280,00;-
16.12.2022 04:30:00;16.12.2022 04:45:00;300,00;280,00;-
16.12.2022 04:45:00;16.12.2022 05:00:00;345,81;280,00;-
16.12.2022 05:00:00;16.12.2022 05:15:00;91,46;294,85;-
16.12.2022 05:15:00;16.12.2022 05:30:00;285,00;294,85;-
16.12.2022 05:30:00;16.12.2022 05:45:00;380,00;294,85;-
16.12.2022 05:45:00;16.12.2022 06:00:00;483,67;294,85;-
16.12.2022 06:00:00;16.12.2022 06:15:00;97,48;342,14;-
16.12.2022 06:15:00;16.12.2022 06:30:00;374,96;342,14;-
16.12.2022 06:30:00;16.12.2022 06:45:00;449,94;342,14;-
16.12.2022 06:45:00;16.12.2022 07:00:00;509,68;342,14;-
16.12.2022 07:00:00;16.12.2022 07:15:00;456,29;457,28;-
16.12.2022 07:15:00;16.12.2022 07:30:00;509,68;457,28;-
16.12.2022 07:30:00;16.12.2022 07:45:00;525,03;457,28;-
16.12.2022 07:45:00;16.12.2022 08:00:00;535,67;457,28;-
16.12.2022 08:00:00;16.12.2022 08:15:00;533,67;543,49;-
16.12.2022 08:15:00;16.12.2022 08:30:00;553,08;543,49;-
16.12.2022 08:30:00;16.12.2022 08:45:00;555,58;543,49;-
16.12.2022 08:45:00;16.12.2022 09:00:00;533,67;543,49;-
16.12.2022 09:00:00;16.12.2022 09:15:00;529,97;561,08;-
16.12.2022 09:15:00;16.12.2022 09:30:00;519,92;561,08;-
16.12.2022 09:30:00;16.12.2022 09:45:00;519,91;561,08;-
16.12.2022 09:45:00;16.12.2022 10:00:00;509,68;561,08;-
16.12.2022 10:00:00;16.12.2022 10:15:00;545,57;540,29;-
16.12.2022 10:15:00;16.12.2022 10:30:00;538,54;540,29;-
16.12.2022 10:30:00;16.12.2022 10:45:00;531,69;540,29;-
16.12.2022 10:45:00;16.12.2022 11:00:00;515,37;540,29;-
16.12.2022 11:00:00;16.12.2022 11:15:00;520,98;538,45;-
16.12.2022 11:15:00;16.12.2022 11:30:00;521,46;538,45;-
16.12.2022 11:30:00;16.12.2022 11:45:00;509,68;538,45;-
16.12.2022 11:45:00;16.12.2022 12:00:00;509,68;538,45;-
16.12.2022 12:00:00;16.12.2022 12:15:00;509,94;490,00;-
16.12.2022 12:15:00;16.12.2022 12:30:00;509,68;490,00;-
16.12.2022 12:30:00;16.12.2022 12:45:00;483,67;490,00;-
16.12.2022 12:45:00;16.12.2022 13:00:00;480,58;490,00;-
16.12.2022 13:00:00;16.12.2022 13:15:00;509,68;467,16;-
16.12.2022 13:15:00;16.12.2022 13:30:00;509,68;467,16;-
16.12.2022 13:30:00;16.12.2022 13:45:00;483,67;467,16;-
16.12.2022 13:45:00;16.12.2022 14:00:00;476,71;467,16;-
16.12.2022 14:00:00;16.12.2022 14:15:00;494,96;464,95;-
16.12.2022 14:15:00;16.12.2022 14:30:00;509,68;464,95;-
16.12.2022 14:30:00;16.12.2022 14:45:00;509,68;464,95;-
16.12.2022 14:45:00;16.12.2022 15:00:00;509,68;464,95;-
16.12.2022 15:00:00;16.12.2022 15:15:00;509,68;465,14;-
16.12.2022 15:15:00;16.12.2022 15:30:00;509,68;465,14;-
16.12.2022 15:30:00;16.12.2022 15:45:00;513,18;465,14;-
16.12.2022 15:45:00;16.12.2022 16:00:00;514,62;465,14;-
16.12.2022 16:00:00;16.12.2022 16:15:00;514,01;478,55;-
16.12.2022 16:15:00;16.12.2022 16:30:00;526,48;478,55;-
16.12.2022 16:30:00;16.12.2022 16:45:00;545,57;478,55;-
16.12.2022 16:45:00;16.12.2022 17:00:00;569,01;478,55;-
16.12.2022 17:00:00;16.12.2022 17:15:00;533,67;505,00;-
16.12.2022 17:15:00;16.12.2022 17:30:00;535,17;505,00;-
16.12.2022 17:30:00;16.12.2022 17:45:00;533,67;505,00;-
16.12.2022 17:45:00;16.12.2022 18:00:00;509,98;505,00;-
16.12.2022 18:00:00;16.12.2022 18:15:00;548,27;490,17;-
16.12.2022 18:15:00;16.12.2022 18:30:00;533,67;490,17;-
